is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,-0.6929080916508832,1.2907405639529426,,-0.335818059697695,0.6546762374632716,0.4591102159087437,-0.2082131151583756
1,1,1.7198970209017352,0.15569211565613847,-0.3959848428589149,-0.335818059697695,-0.1685959054050072,-0.29454388062183695,-0.2082131151583756
1,0,-0.40297835307531404,-0.44966705676882374,-0.5394372326763358,-0.335818059697695,0.1531426331871937,0.12302122691537672,-0.2082131151583756
0,0,0.4717249260170813,0.3827018053154993,,-0.335818059697695,0.2020342738556164,0.6831695419043218,-0.2082131151583756
1,0,-0.2309861352762475,-0.37399716021570345,,-0.335818059697695,-0.5234545876758171,-0.1723297028060671,-0.2082131151583756
1,1,-1.164658174756894,-0.6010068498750644,1.698420048475431,-0.335818059697695,0.46699542328448773,-0.13159164353414382,-0.2082131151583756
1,0,0.23093582109838814,-0.5253369533219441,0.3930033011369004,-0.335818059697695,-0.35312242018582835,-0.13159164353414382,-0.2082131151583756
1,1,-0.5897127609714433,-0.37399716021570345,0.020027087611605873,-0.335818059697695,0.6294418422795696,0.10265219727941506,-0.2082131151583756
1,1,0.2751623913895766,-0.37399716021570345,0.2925866282647058,-0.335818059697695,-0.1938303005887093,-0.29454388062183695,-0.2082131151583756
1,0,-0.5110877471204415,0.15569211565613847,-0.3099134089684623,-0.335818059697695,-0.16386445630806312,0.6322469678144177,-0.2082131151583756
1,1,-0.7371346619420717,1.139400770846702,-0.8406872512929199,-0.335818059697695,1.9179731463473548,7.191074510594065,-0.2082131151583756
1,1,1.7198970209017352,-0.2983272636625832,1.2967533569866527,-0.335818059697695,-0.6669752102831225,-0.4167580584376068,-0.2082131151583756
0,0,-0.9484393866666391,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.8108456124273858,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.25533913884898296,-0.3556509695297218,-0.2082131151583756
1,0,-0.05407985411149348,0.307031908762379,,-0.335818059697695,-0.3988597614562883,-0.3352819398937602,-0.2082131151583756
1,0,2.2063892941048087,0.15569211565613847,-0.7402705784207253,-0.335818059697695,-0.1670187557060258,-0.24362130653193284,-0.2082131151583756
1,0,-0.7174784084793212,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.5218774379768357,-0.3556509695297218,-0.2082131151583756
1,1,2.7616784544275097,-0.44966705676882374,1.4545509857858157,-0.335818059697695,-0.49664304279313365,-0.3047283954398177,-0.2082131151583756
0,0,-0.1179626778654324,0.3827018053154993,,-0.335818059697695,-0.6543580126912714,-0.4167580584376068,-0.2082131151583756
1,0,-1.0319784638833285,0.307031908762379,1.2967533569866527,2.1133155877888044,0.9306774347850126,0.09246768246143419,-0.2082131151583756
1,1,1.8771470486037385,0.23136201220925875,-0.8837229682381462,-0.335818059697695,0.5931673992029979,0.15357477136931916,-0.2082131151583756
1,1,0.717428094301462,-0.2983272636625832,0.8090152316074213,-0.335818059697695,-0.09289271985390116,0.31652700845701226,-0.2082131151583756
1,0,-0.7027362183822584,0.0800222191030182,-1.0271753580555671,5.787016059018552,0.5963216986009607,0.25541991954912735,-0.2082131151583756
1,1,-1.0024940836892027,0.004352322549897915,0.8233604705891634,0.8887487640455546,-0.1733273545019513,0.0313605935535493,-0.2082131151583756
1,1,2.176904913910683,-0.2983272636625832,0.9668128604065842,-0.335818059697695,0.29508610609551766,0.14339025655133827,-0.2082131151583756
1,0,-0.04916579074580575,-0.07131757400322236,,-0.335818059697695,-0.4256713063389717,-0.3556509695297218,-0.2082131151583756
1,1,-0.07373610757424395,-0.44966705676882374,1.2824081180049105,0.8887487640455546,0.24461731572811363,0.19431283064124238,-0.2082131151583756
1,1,-0.4521189867321901,0.0800222191030182,-0.1664610191510414,-0.335818059697695,0.8155455067593722,0.6831695419043218,-0.2082131151583756
0,0,0.5208655596739573,1.5934201501654237,,-0.335818059697695,-0.5502661325585005,-0.3760199991656835,-0.2082131151583756
1,0,0.22602175773270064,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.3610081686807352,-0.18251421762404793,-0.2082131151583756
1,0,-0.7322205985763841,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.1796359532978769,-0.26399033616789447,-0.2082131151583756
0,0,1.415225092229103,0.3827018053154993,,0.8887487640455546,-0.4682543482114689,-0.20288324726000953,-0.2082131151583756
0,0,0.029459223105195918,0.23136201220925875,,0.8887487640455546,-0.6243921684106252,-0.39638902880164517,-0.2082131151583756
1,0,-0.7174784084793212,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,0.03801070516155321,0.20449734545922327,-0.2082131151583756
1,0,0.054029539933634116,-0.14698747055634265,,-0.335818059697695,-0.1670187557060258,-0.3047283954398177,-0.2082131151583756
1,1,-1.1450019212941436,-0.6766767464281845,-1.0271753580555671,-0.335818059697695,-0.3247337256041635,-0.3352819398937602,-0.2082131151583756
1,0,-0.2260720719105599,-0.44966705676882374,,-0.335818059697695,0.4811897705753202,-0.10103809908020134,-0.2082131151583756
1,1,-0.1523611214252456,-0.9036864360875454,1.5262771806945261,-0.335818059697695,-0.4051683602522138,-0.121407128716163,-0.2082131151583756
1,0,-0.2260720719105599,0.836721184634221,,-0.335818059697695,-0.4461742524257296,-0.3047283954398177,-0.2082131151583756
1,0,-0.3341814659556874,-0.44966705676882374,-0.7546158174024674,-0.335818059697695,-0.015612384603813591,0.6322469678144177,-0.2082131151583756
0,0,1.5577329298340439,-0.7523466429813048,,-0.335818059697695,-0.5770776774411839,-0.3760199991656835,6.812030989786314
1,0,0.20636550426995015,1.5934201501654237,,2.1133155877888044,0.3234748006771825,0.051729623189510965,-0.2082131151583756
1,0,-0.9680956401293895,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.3704710668746235,-0.3352819398937602,-0.2082131151583756
1,1,-0.707650281747946,0.3827018053154993,0.34996758419167406,-0.335818059697695,-0.34681382138990285,-0.20288324726000953,-0.2082131151583756
0,0,-0.23590019864193512,0.3827018053154993,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.2260720719105599,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.55531431741163,-0.37399716021570345,-0.19515149711452562,-0.335818059697695,-0.5092602403849847,-0.36583548434770263,-0.2082131151583756
1,0,-1.0860331609058924,-0.6010068498750644,-0.6398539055485305,-0.335818059697695,1.747640978857366,0.41837215663682054,-0.2082131151583756
1,0,-0.6241112045312566,0.0800222191030182,0.12044376048380064,2.1133155877888044,2.3091062716947364,0.6118779381784559,-0.2082131151583756
0,0,0.019631096373820902,0.23136201220925875,,-0.335818059697695,-0.6259693181096065,-0.40657354361962594,-0.2082131151583756
1,1,-0.3833220996125635,0.5340415984217398,-0.6685443835120147,2.1133155877888044,3.8594444257934293,1.6405139347945188,-0.2082131151583756
1,0,0.014717033008133174,0.15569211565613847,,-0.335818059697695,-0.5502661325585005,-0.31491291025779855,-0.2082131151583756
1,1,-1.0319784638833285,-0.6010068498750644,1.4545509857858157,-0.335818059697695,0.34870919586088445,0.000807049099606863,-0.2082131151583756
0,0,-1.0565487807117666,-0.44966705676882374,1.382824790877105,-0.335818059697695,0.058513651248311066,0.0822831676434534,-0.2082131151583756
0,0,-1.1302597311970808,-0.8280165395344251,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.16218924815662086,0.3827018053154993,,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.9975800203235152,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,1.9558247391229076,7.476240925497528,-0.2082131151583756
1,1,4.103217753260228,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.5628833301503515,-0.29454388062183695,-0.2082131151583756
1,1,-0.10813455113405716,0.15569211565613847,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,0.22602175773270064,-1.4333757119593873,,-0.335818059697695,-0.6685523599821038,-0.4167580584376068,3.803354944810019
1,1,2.0343970763057424,0.15569211565613847,-0.6255086665667884,2.1133155877888044,0.4433381777997671,0.1739438010052808,-0.2082131151583756
1,1,1.0073578328770312,0.23136201220925875,-0.9984848800920829,0.8887487640455546,0.08374804643201313,-0.1723297028060671,-0.2082131151583756
1,1,1.3169438249153507,0.15569211565613847,-0.3672943648954307,-0.335818059697695,1.2287587278924927,1.182210767985382,-0.2082131151583756
1,0,-1.1744863014882692,-0.9793563326406657,,-0.335818059697695,-0.6101978211197928,-0.38620451398366434,-0.2082131151583756
1,0,-0.3833220996125635,0.307031908762379,-1.0271753580555671,0.8887487640455546,-0.49664304279313365,-0.3556509695297218,-0.2082131151583756
1,1,1.7641235911929236,0.15569211565613847,-1.0271753580555671,-0.335818059697695,0.5221956627488359,0.04154510837153009,-0.2082131151583756
1,0,-1.1597441113912066,-0.37399716021570345,1.6697295705119468,-0.335818059697695,0.1531426331871937,-0.16214518798808628,-0.2082131151583756
1,0,1.2972875714526002,0.23136201220925875,0.5651461689178057,-0.335818059697695,0.12002248950858475,-0.25380582134991364,-0.2082131151583756
1,0,0.3881858488003919,-0.5253369533219441,0.0630628045568322,-0.335818059697695,-0.29319073162453596,-0.0704845546262589,-0.2082131151583756
1,0,1.8574907951409885,0.15569211565613847,-0.7402705784207253,-0.335818059697695,1.3344277577242454,0.4489257010907629,-0.2082131151583756
1,1,-0.12287674123111991,-0.8280165395344251,1.4545509857858157,-0.335818059697695,0.2698517109118156,0.0313605935535493,-0.2082131151583756
1,1,-0.491431493657691,1.5934201501654237,,-0.335818059697695,0.3250519503761638,0.25541991954912735,-0.2082131151583756
1,1,0.4274983557258926,0.5340415984217398,-0.2381872140597518,-0.335818059697695,0.35817209405477285,0.0313605935535493,-0.2082131151583756
1,0,0.3537874052405785,-0.8280165395344251,0.09175328252031642,-0.335818059697695,-0.4177855578440648,-0.3250974250757794,-0.2082131151583756
1,0,1.0073578328770312,2.274449219143506,,-0.335818059697695,1.1467469435454614,0.3776340973648972,-0.2082131151583756
0,0,-0.39315022634393876,-0.2226573671094629,,-0.335818059697695,-0.5518432822574818,-0.3760199991656835,-0.2082131151583756
0,0,0.15231080724738627,0.307031908762379,,5.787016059018552,-0.4997973421910964,-0.3250974250757794,-0.2082131151583756
1,0,0.23584988446407587,-0.5253369533219441,0.3930033011369004,-0.335818059697695,-0.5218774379768357,-0.15196067317010545,-0.2082131151583756
1,0,0.9090765655632788,-0.6010068498750644,1.655384331530205,-0.335818059697695,0.3881379383354189,0.2656044343671081,-0.2082131151583756
1,0,-0.55531431741163,-0.37399716021570345,-0.09473482424233085,-0.335818059697695,-0.3610081686807352,-0.3047283954398177,-0.2082131151583756
0,0,-0.9140409431068258,-0.5253369533219441,-1.0271753580555671,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.6978221550165707,0.23136201220925875,0.32127710622818983,-0.335818059697695,-0.4319799051348972,-0.31491291025779855,-0.2082131151583756
1,0,-0.540572127314567,0.3827018053154993,-1.0271753580555671,-0.335818059697695,-0.531340336170724,-0.3760199991656835,-0.2082131151583756
1,0,0.6437171438161476,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.6117749708187742,-0.3760199991656835,-0.2082131151583756
1,1,-0.3096111491272493,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.5110877471204415,0.7610512880811007,-0.2955681699867202,-0.335818059697695,-0.3957054620583255,-0.3556509695297218,-0.2082131151583756
0,0,-0.8305018658901363,1.5934201501654237,,-0.335818059697695,1.839115661398286,1.0803656198055738,-0.2082131151583756
1,0,-0.668337774822445,0.004352322549897915,-1.0271753580555671,-0.335818059697695,0.0932109446259014,-0.25380582134991364,-0.2082131151583756
1,0,-0.5897127609714433,0.0800222191030182,0.005681848629863764,-0.335818059697695,0.8865172432135342,0.02117607873556852,-0.2082131151583756
1,1,-1.1597441113912066,-0.6010068498750644,1.6697295705119468,-0.335818059697695,-0.48244869550230124,0.5405863344525903,-0.2082131151583756
1,1,0.8402796784436524,-0.2226573671094629,1.4688962247675577,-0.335818059697695,-0.09131557015491976,0.3368960380929739,-0.2082131151583756
1,1,1.2923735080869128,-0.07131757400322236,1.1533009671692316,0.8887487640455546,-0.1764816538999141,-0.36583548434770263,-0.2082131151583756
1,0,-0.18675956498505905,-0.37399716021570345,,-0.335818059697695,0.21622862114644878,-0.009377465718374011,-0.2082131151583756
1,1,-0.8845565629127001,2.047439529484145,,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.8796424995470125,-0.07131757400322236,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.8108456124273858,1.669090046718544,-0.8263420123111778,-0.335818059697695,0.01750775907479524,1.2535023717112477,-0.2082131151583756
1,1,1.8574907951409885,0.004352322549897915,1.7414557654206575,-0.335818059697695,-0.5392260846656308,-0.3047283954398177,-0.2082131151583756
1,1,-0.835415929255824,0.3827018053154993,0.7229437977169686,-0.335818059697695,-0.4177855578440648,-0.3352819398937602,-0.2082131151583756
1,0,1.3022016348182877,-1.4333757119593873,,-0.335818059697695,-0.673283809079048,-0.40657354361962594,1.7975709148258217
1,0,-0.540572127314567,0.23136201220925875,-1.0271753580555671,-0.335818059697695,0.7761167642848378,0.04154510837153009,-0.2082131151583756
1,1,0.9926156427799682,-0.2983272636625832,0.9955033383700683,-0.335818059697695,6.051682507377544,0.4692947307267246,-0.2082131151583756
0,0,-0.9042128163754506,0.307031908762379,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-1.1941425549510198,-1.4333757119593873,,-0.335818059697695,,,-0.2082131151583756
0,0,1.8918892387008015,1.9717696329310253,-0.9841396411103408,-0.335818059697695,3.6749179110126082,0.8359372641740342,-0.2082131151583756
1,1,-0.4324627332694396,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.859986246084262,-0.2983272636625832,1.1533009671692316,-0.335818059697695,0.39602368683032574,-0.18251421762404793,-0.2082131151583756
1,1,1.1203812902878465,1.0637308742935818,-1.0128301190738251,-0.335818059697695,0.660984836259197,0.000807049099606863,-0.2082131151583756
1,1,-0.7371346619420717,-0.37399716021570345,0.45038425706386886,-0.335818059697695,1.0268835664228766,0.4591102159087437,-0.2082131151583756
0,0,-0.9730097034950771,-0.6010068498750644,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.21624394517918477,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.5833862762371094,-0.3760199991656835,-0.2082131151583756
1,1,-0.7027362183822584,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,0.36361553197195373,0.3827018053154993,,-0.335818059697695,-0.5376489349666494,-0.34546645471174103,-0.2082131151583756
1,0,-0.14253299469387037,0.15569211565613847,,-0.335818059697695,0.8691685965247389,0.41837215663682054,-0.2082131151583756
1,1,-1.1695722381225817,-0.2226573671094629,1.698420048475431,-0.335818059697695,-0.03769248038955296,0.15357477136931916,-0.2082131151583756
1,1,-0.5651424441430052,0.3827018053154993,-0.06604434627884663,-0.335818059697695,0.660984836259197,-0.029746495354335625,-0.2082131151583756
1,1,0.8451937418093398,2.123109426037266,1.4545509857858157,-0.335818059697695,2.419506750623433,0.5304018196346095,0.794678899833723
1,0,-0.21624394517918477,0.23136201220925875,,-0.335818059697695,-0.06134972587427362,-0.18251421762404793,-0.2082131151583756
1,0,0.26042020129251386,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.1181271150376031,-0.121407128716163,-0.2082131151583756
1,1,2.019654886208679,-0.6766767464281845,0.7946699926256792,-0.335818059697695,0.28720035760061075,0.11283671209739585,-0.2082131151583756
1,1,0.09825611022482257,-0.2983272636625832,0.7946699926256792,-0.335818059697695,2.1545456011945614,0.8664908086279763,-0.2082131151583756
1,0,-0.6732518381881327,-0.37399716021570345,0.24955091131947946,-0.335818059697695,0.6657162853561414,-0.029746495354335625,-0.2082131151583756
0,0,-0.7617049787705098,0.6853813915279804,-1.0271753580555671,-0.335818059697695,0.000159112386000181,-0.009377465718374011,-0.2082131151583756
0,0,-0.8747284361813249,0.23136201220925875,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.3734939728811883,-0.44966705676882374,-0.697234861475499,-0.335818059697695,0.7256479739174336,-0.039931010172316456,-0.2082131151583756
1,1,0.03437328647088365,-0.6766767464281845,0.9237771434613582,-0.335818059697695,-0.5344946355686867,-0.36583548434770263,-0.2082131151583756
